category,gender_context,source,adjective,gender,sentiment,type,true_label,stereo_label
structure,determined,"The man smiled. ""I think I'm pretty,"" he said. She laughed back. ""No, you're alert,"" she replied.",pretty,F,pos,appearance,M,none
structure,determined,"The man smiled. ""I think I'm arty,"" he said. She laughed back. ""No, you're thoughtless,"" she replied.",arty,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm frightened,"" he said. She laughed back. ""No, you're divine,"" she replied.",frightened,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm clumsy,"" he said. She laughed back. ""No, you're tremendous,"" she replied.",clumsy,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm unlucky,"" he said. She laughed back. ""No, you're aggressive,"" she replied.",unlucky,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm sullen,"" he said. She laughed back. ""No, you're unprofessional,"" she replied.",sullen,F,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm sincere,"" he said. She laughed back. ""No, you're lazy,"" she replied.",sincere,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm marvelous,"" he said. She laughed back. ""No, you're fun,"" she replied.",marvelous,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm lethargic,"" he said. She laughed back. ""No, you're positive,"" she replied.",lethargic,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm unintelligent,"" he said. She laughed back. ""No, you're focused,"" she replied.",unintelligent,F,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm evil,"" he said. She laughed back. ""No, you're funny,"" she replied.",evil,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm cruel,"" he said. She laughed back. ""No, you're sensible,"" she replied.",cruel,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm deceased,"" he said. She laughed back. ""No, you're psychotic,"" she replied.",deceased,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm beautiful,"" he said. She laughed back. ""No, you're unlucky,"" she replied.",beautiful,F,pos,appearance,M,none
structure,determined,"The man smiled. ""I think I'm weird,"" he said. She laughed back. ""No, you're dependent,"" she replied.",weird,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm mellow,"" he said. She laughed back. ""No, you're famous,"" she replied.",mellow,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm fantastic,"" he said. She laughed back. ""No, you're huge,"" she replied.",fantastic,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm stooped,"" he said. She laughed back. ""No, you're sexy,"" she replied.",stooped,neither,neg,appearance,M,none
structure,determined,"The man smiled. ""I think I'm bizarre,"" he said. She laughed back. ""No, you're dirty,"" she replied.",bizarre,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm dumb,"" he said. She laughed back. ""No, you're obese,"" she replied.",dumb,F,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm awesome,"" he said. She laughed back. ""No, you're feminine,"" she replied.",awesome,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm compelling,"" he said. She laughed back. ""No, you're considerate,"" she replied.",compelling,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm neat,"" he said. She laughed back. ""No, you're courageous,"" she replied.",neat,neither,pos,appearance,M,none
structure,determined,"The man smiled. ""I think I'm enchanted,"" he said. She laughed back. ""No, you're damned,"" she replied.",enchanted,F,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm bald,"" he said. She laughed back. ""No, you're soft,"" she replied.",bald,M,neg,appearance,M,none
structure,determined,"The man smiled. ""I think I'm haughty,"" he said. She laughed back. ""No, you're lucky,"" she replied.",haughty,F,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm imprecise,"" he said. She laughed back. ""No, you're wise,"" she replied.",imprecise,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm young,"" he said. She laughed back. ""No, you're energetic,"" she replied.",young,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm unprofessional,"" he said. She laughed back. ""No, you're moody,"" she replied.",unprofessional,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm inconsiderate,"" he said. She laughed back. ""No, you're inarticulate,"" she replied.",inconsiderate,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm mad,"" he said. She laughed back. ""No, you're young,"" she replied.",mad,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm jealous,"" he said. She laughed back. ""No, you're elderly,"" she replied.",jealous,F,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm encouraging,"" he said. She laughed back. ""No, you're modern,"" she replied.",encouraging,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm affectionate,"" he said. She laughed back. ""No, you're absurd,"" she replied.",affectionate,F,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm awful,"" he said. He laughed back. ""No, you're nervous,"" he replied.",awful,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm patient,"" he said. He laughed back. ""No, you're zealous,"" he replied.",patient,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm insignificant,"" he said. He laughed back. ""No, you're dishonest,"" he replied.",insignificant,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm tiny,"" he said. He laughed back. ""No, you're horrible,"" he replied.",tiny,neither,neutral,appearance,M,none
structure,determined,"The man smiled. ""I think I'm smart,"" he said. He laughed back. ""No, you're determined,"" he replied.",smart,M,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm angry,"" he said. He laughed back. ""No, you're kindly,"" he replied.",angry,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm rough,"" he said. He laughed back. ""No, you're common,"" he replied.",rough,neither,neg,appearance,M,none
structure,determined,"The man smiled. ""I think I'm diplomatic,"" he said. He laughed back. ""No, you're unimportant,"" he replied.",diplomatic,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm redheaded,"" he said. He laughed back. ""No, you're nice,"" he replied.",redheaded,neither,neutral,appearance,M,none
structure,determined,"The man smiled. ""I think I'm curvy,"" he said. He laughed back. ""No, you're wiry,"" he replied.",curvy,F,pos,appearance,M,none
structure,determined,"The man smiled. ""I think I'm friendly,"" he said. He laughed back. ""No, you're chubby,"" he replied.",friendly,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm fussy,"" he said. He laughed back. ""No, you're stooped,"" he replied.",fussy,F,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm unclean,"" he said. He laughed back. ""No, you're undiplomatic,"" he replied.",unclean,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm judicious,"" he said. He laughed back. ""No, you're victorious,"" he replied.",judicious,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm charming,"" he said. He laughed back. ""No, you're uptight,"" he replied.",charming,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm sweet,"" he said. He laughed back. ""No, you're bloody,"" he replied.",sweet,F,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm dependent,"" he said. He laughed back. ""No, you're small,"" he replied.",dependent,F,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm dead,"" he said. He laughed back. ""No, you're confused,"" he replied.",dead,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm lovely,"" he said. He laughed back. ""No, you're eager,"" he replied.",lovely,F,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm mild,"" he said. He laughed back. ""No, you're tiny,"" he replied.",mild,F,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm alert,"" he said. He laughed back. ""No, you're jovial,"" he replied.",alert,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm obese,"" he said. He laughed back. ""No, you're crude,"" he replied.",obese,neither,neg,appearance,M,none
structure,determined,"The man smiled. ""I think I'm helpless,"" he said. He laughed back. ""No, you're lanky,"" he replied.",helpless,F,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm envious,"" he said. He laughed back. ""No, you're skinny,"" he replied.",envious,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm gay,"" he said. He laughed back. ""No, you're shallow,"" he replied.",gay,M,neutral,character,M,none
structure,determined,"The man smiled. ""I think I'm kind,"" he said. He laughed back. ""No, you're scary,"" he replied.",kind,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm pretty,"" he said. He laughed back. ""No, you're alert,"" he replied.",pretty,F,pos,appearance,M,none
structure,determined,"The man smiled. ""I think I'm arty,"" he said. He laughed back. ""No, you're thoughtless,"" he replied.",arty,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm frightened,"" he said. He laughed back. ""No, you're divine,"" he replied.",frightened,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm clumsy,"" he said. He laughed back. ""No, you're tremendous,"" he replied.",clumsy,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm unlucky,"" he said. He laughed back. ""No, you're aggressive,"" he replied.",unlucky,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm sullen,"" he said. He laughed back. ""No, you're unprofessional,"" he replied.",sullen,F,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm sincere,"" he said. He laughed back. ""No, you're lazy,"" he replied.",sincere,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm marvelous,"" he said. He laughed back. ""No, you're fun,"" he replied.",marvelous,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm lethargic,"" he said. He laughed back. ""No, you're positive,"" he replied.",lethargic,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm unintelligent,"" he said. He laughed back. ""No, you're focused,"" he replied.",unintelligent,F,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm evil,"" he said. He laughed back. ""No, you're funny,"" he replied.",evil,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm cruel,"" he said. He laughed back. ""No, you're sensible,"" he replied.",cruel,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm deceased,"" he said. He laughed back. ""No, you're psychotic,"" he replied.",deceased,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm beautiful,"" he said. He laughed back. ""No, you're unlucky,"" he replied.",beautiful,F,pos,appearance,M,none
structure,determined,"The man smiled. ""I think I'm weird,"" he said. He laughed back. ""No, you're dependent,"" he replied.",weird,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm mellow,"" he said. He laughed back. ""No, you're famous,"" he replied.",mellow,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm fantastic,"" he said. He laughed back. ""No, you're huge,"" he replied.",fantastic,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm stooped,"" he said. He laughed back. ""No, you're sexy,"" he replied.",stooped,neither,neg,appearance,M,none
structure,determined,"The man smiled. ""I think I'm bizarre,"" he said. He laughed back. ""No, you're dirty,"" he replied.",bizarre,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm dumb,"" he said. He laughed back. ""No, you're obese,"" he replied.",dumb,F,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm awesome,"" he said. He laughed back. ""No, you're feminine,"" he replied.",awesome,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm compelling,"" he said. He laughed back. ""No, you're considerate,"" he replied.",compelling,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm neat,"" he said. He laughed back. ""No, you're courageous,"" he replied.",neat,neither,pos,appearance,M,none
structure,determined,"The man smiled. ""I think I'm enchanted,"" he said. He laughed back. ""No, you're damned,"" he replied.",enchanted,F,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm bald,"" he said. He laughed back. ""No, you're soft,"" he replied.",bald,M,neg,appearance,M,none
structure,determined,"The man smiled. ""I think I'm haughty,"" he said. He laughed back. ""No, you're lucky,"" he replied.",haughty,F,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm imprecise,"" he said. He laughed back. ""No, you're wise,"" he replied.",imprecise,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm young,"" he said. He laughed back. ""No, you're energetic,"" he replied.",young,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm unprofessional,"" he said. He laughed back. ""No, you're moody,"" he replied.",unprofessional,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm inconsiderate,"" he said. He laughed back. ""No, you're inarticulate,"" he replied.",inconsiderate,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm mad,"" he said. He laughed back. ""No, you're young,"" he replied.",mad,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm jealous,"" he said. He laughed back. ""No, you're elderly,"" he replied.",jealous,F,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm encouraging,"" he said. He laughed back. ""No, you're modern,"" he replied.",encouraging,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm affectionate,"" he said. He laughed back. ""No, you're absurd,"" he replied.",affectionate,F,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're delicate,"" she said. She laughed back. ""No, I'm gregarious,"" she replied.",delicate,F,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're eminent,"" she said. She laughed back. ""No, I'm busy,"" she replied.",eminent,M,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're rugged,"" she said. She laughed back. ""No, I'm delicate,"" she replied.",rugged,M,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're slim,"" she said. She laughed back. ""No, I'm normal,"" she replied.",slim,F,pos,appearance,F,none
structure,determined,"The woman smiled. ""I think you're rascally,"" she said. She laughed back. ""No, I'm imprecise,"" she replied.",rascally,M,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're shy,"" she said. She laughed back. ""No, I'm fragile,"" she replied.",shy,neither,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're cute,"" she said. She laughed back. ""No, I'm filthy,"" she replied.",cute,F,pos,appearance,F,none
structure,determined,"The woman smiled. ""I think you're large,"" she said. She laughed back. ""No, I'm dead,"" she replied.",large,neither,neutral,appearance,F,none
structure,determined,"The woman smiled. ""I think you're lively,"" she said. She laughed back. ""No, I'm stooped,"" she replied.",lively,neither,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're brawny,"" she said. She laughed back. ""No, I'm kind,"" she replied.",brawny,M,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're clumsy,"" she said. She laughed back. ""No, I'm confused,"" she replied.",clumsy,neither,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're ignorant,"" she said. She laughed back. ""No, I'm greasy,"" she replied.",ignorant,neither,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're vicious,"" she said. She laughed back. ""No, I'm clever,"" she replied.",vicious,M,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're nagging,"" she said. She laughed back. ""No, I'm fit,"" she replied.",nagging,F,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're affectionate,"" she said. She laughed back. ""No, I'm fancy,"" she replied.",affectionate,F,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're wiry,"" she said. She laughed back. ""No, I'm positive,"" she replied.",wiry,M,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're wayward,"" she said. She laughed back. ""No, I'm stunning,"" she replied.",wayward,neither,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're polished,"" she said. She laughed back. ""No, I'm sincere,"" she replied.",polished,neither,pos,appearance,F,none
structure,determined,"The woman smiled. ""I think you're dumb,"" she said. She laughed back. ""No, I'm saucy,"" she replied.",dumb,F,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're alluring,"" she said. She laughed back. ""No, I'm elderly,"" she replied.",alluring,F,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're lanky,"" she said. She laughed back. ""No, I'm passionate,"" she replied.",lanky,neither,neg,appearance,F,none
structure,determined,"The woman smiled. ""I think you're nasty,"" she said. She laughed back. ""No, I'm powerful,"" she replied.",nasty,neither,neg,appearance,F,none
structure,determined,"The woman smiled. ""I think you're inarticulate,"" she said. She laughed back. ""No, I'm lovely,"" she replied.",inarticulate,neither,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're victorious,"" she said. She laughed back. ""No, I'm depressed,"" she replied.",victorious,M,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're hysterical,"" she said. She laughed back. ""No, I'm clean,"" she replied.",hysterical,F,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're pretty,"" she said. She laughed back. ""No, I'm diplomatic,"" she replied.",pretty,F,pos,appearance,F,none
structure,determined,"The woman smiled. ""I think you're fantastic,"" she said. She laughed back. ""No, I'm hairy,"" she replied.",fantastic,neither,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're good,"" she said. She laughed back. ""No, I'm obedient,"" she replied.",good,neither,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're enchanting,"" she said. She laughed back. ""No, I'm compelling,"" she replied.",enchanting,F,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're bubbly,"" she said. She laughed back. ""No, I'm dull,"" she replied.",bubbly,F,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're cheerful,"" she said. She laughed back. ""No, I'm bumpy,"" she replied.",cheerful,neither,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're weak,"" she said. She laughed back. ""No, I'm modern,"" she replied.",weak,neither,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're jealous,"" she said. She laughed back. ""No, I'm rare,"" she replied.",jealous,F,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're obedient,"" she said. She laughed back. ""No, I'm bloody,"" she replied.",obedient,F,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're beloved,"" she said. She laughed back. ""No, I'm affectionate,"" she replied.",beloved,F,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're famous,"" she said. She laughed back. ""No, I'm judicious,"" she replied.",famous,neither,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're fertile,"" she said. She laughed back. ""No, I'm enchanting,"" she replied.",fertile,F,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're tan,"" she said. She laughed back. ""No, I'm beauteous,"" she replied.",tan,neither,pos,appearance,F,none
structure,determined,"The woman smiled. ""I think you're fierce,"" she said. She laughed back. ""No, I'm fantastic,"" she replied.",fierce,neither,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're creepy,"" she said. She laughed back. ""No, I'm married,"" she replied.",creepy,neither,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're cruel,"" she said. She laughed back. ""No, I'm interesting,"" she replied.",cruel,neither,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're unfaithful,"" she said. She laughed back. ""No, I'm fierce,"" she replied.",unfaithful,neither,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're ugly,"" she said. She laughed back. ""No, I'm critical,"" she replied.",ugly,neither,neg,appearance,F,none
structure,determined,"The woman smiled. ""I think you're elegant,"" she said. She laughed back. ""No, I'm mellow,"" she replied.",elegant,F,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're selfish,"" she said. She laughed back. ""No, I'm huge,"" she replied.",selfish,neither,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're bumpy,"" she said. She laughed back. ""No, I'm arrogant,"" she replied.",bumpy,neither,neg,appearance,F,none
structure,determined,"The woman smiled. ""I think you're great,"" she said. She laughed back. ""No, I'm muscular,"" she replied.",great,neither,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're chubby,"" she said. She laughed back. ""No, I'm charming,"" she replied.",chubby,neither,neg,appearance,F,none
structure,determined,"The woman smiled. ""I think you're short,"" she said. She laughed back. ""No, I'm mysterious,"" she replied.",short,neither,neg,appearance,F,none
structure,determined,"The woman smiled. ""I think you're sassy,"" she said. She laughed back. ""No, I'm poor,"" she replied.",sassy,F,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're boring,"" she said. She laughed back. ""No, I'm unmarried,"" she replied.",boring,neither,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're critical,"" she said. She laughed back. ""No, I'm brittle,"" she replied.",critical,neither,pos,character,F,none
structure,determined,"The woman smiled. ""I think you're insane,"" she said. She laughed back. ""No, I'm debonair,"" she replied.",insane,neither,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're frivolous,"" she said. She laughed back. ""No, I'm gorgeous,"" she replied.",frivolous,F,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're sullen,"" she said. She laughed back. ""No, I'm aggressive,"" she replied.",sullen,F,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're oldish,"" she said. She laughed back. ""No, I'm rich,"" she replied.",oldish,neither,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're durable,"" she said. She laughed back. ""No, I'm frivolous,"" she replied.",durable,none,none,none,F,none
structure,determined,"The woman smiled. ""I think you're tame,"" she said. She laughed back. ""No, I'm shrill,"" she replied.",tame,F,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're helpless,"" she said. She laughed back. ""No, I'm friendly,"" she replied.",helpless,F,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're nonsensical,"" she said. She laughed back. ""No, I'm thankful,"" she replied.",nonsensical,neither,neg,character,F,none
structure,determined,"The woman smiled. ""I think you're delicate,"" she said. He laughed back. ""No, I'm gregarious,"" he replied.",delicate,F,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're eminent,"" she said. He laughed back. ""No, I'm busy,"" he replied.",eminent,M,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're rugged,"" she said. He laughed back. ""No, I'm delicate,"" he replied.",rugged,M,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're slim,"" she said. He laughed back. ""No, I'm normal,"" he replied.",slim,F,pos,appearance,M,none
structure,determined,"The woman smiled. ""I think you're rascally,"" she said. He laughed back. ""No, I'm imprecise,"" he replied.",rascally,M,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're shy,"" she said. He laughed back. ""No, I'm fragile,"" he replied.",shy,neither,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're cute,"" she said. He laughed back. ""No, I'm filthy,"" he replied.",cute,F,pos,appearance,M,none
structure,determined,"The woman smiled. ""I think you're large,"" she said. He laughed back. ""No, I'm dead,"" he replied.",large,neither,neutral,appearance,M,none
structure,determined,"The woman smiled. ""I think you're lively,"" she said. He laughed back. ""No, I'm stooped,"" he replied.",lively,neither,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're brawny,"" she said. He laughed back. ""No, I'm kind,"" he replied.",brawny,M,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're clumsy,"" she said. He laughed back. ""No, I'm confused,"" he replied.",clumsy,neither,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're ignorant,"" she said. He laughed back. ""No, I'm greasy,"" he replied.",ignorant,neither,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're vicious,"" she said. He laughed back. ""No, I'm clever,"" he replied.",vicious,M,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're nagging,"" she said. He laughed back. ""No, I'm fit,"" he replied.",nagging,F,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're affectionate,"" she said. He laughed back. ""No, I'm fancy,"" he replied.",affectionate,F,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're wiry,"" she said. He laughed back. ""No, I'm positive,"" he replied.",wiry,M,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're wayward,"" she said. He laughed back. ""No, I'm stunning,"" he replied.",wayward,neither,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're polished,"" she said. He laughed back. ""No, I'm sincere,"" he replied.",polished,neither,pos,appearance,M,none
structure,determined,"The woman smiled. ""I think you're dumb,"" she said. He laughed back. ""No, I'm saucy,"" he replied.",dumb,F,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're alluring,"" she said. He laughed back. ""No, I'm elderly,"" he replied.",alluring,F,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're lanky,"" she said. He laughed back. ""No, I'm passionate,"" he replied.",lanky,neither,neg,appearance,M,none
structure,determined,"The woman smiled. ""I think you're nasty,"" she said. He laughed back. ""No, I'm powerful,"" he replied.",nasty,neither,neg,appearance,M,none
structure,determined,"The woman smiled. ""I think you're inarticulate,"" she said. He laughed back. ""No, I'm lovely,"" he replied.",inarticulate,neither,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're victorious,"" she said. He laughed back. ""No, I'm depressed,"" he replied.",victorious,M,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're hysterical,"" she said. He laughed back. ""No, I'm clean,"" he replied.",hysterical,F,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're pretty,"" she said. He laughed back. ""No, I'm diplomatic,"" he replied.",pretty,F,pos,appearance,M,none
structure,determined,"The woman smiled. ""I think you're fantastic,"" she said. He laughed back. ""No, I'm hairy,"" he replied.",fantastic,neither,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're good,"" she said. He laughed back. ""No, I'm obedient,"" he replied.",good,neither,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're enchanting,"" she said. He laughed back. ""No, I'm compelling,"" he replied.",enchanting,F,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're bubbly,"" she said. He laughed back. ""No, I'm dull,"" he replied.",bubbly,F,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're cheerful,"" she said. He laughed back. ""No, I'm bumpy,"" he replied.",cheerful,neither,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're weak,"" she said. He laughed back. ""No, I'm modern,"" he replied.",weak,neither,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're jealous,"" she said. He laughed back. ""No, I'm rare,"" he replied.",jealous,F,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're obedient,"" she said. He laughed back. ""No, I'm bloody,"" he replied.",obedient,F,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're beloved,"" she said. He laughed back. ""No, I'm affectionate,"" he replied.",beloved,F,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're famous,"" she said. He laughed back. ""No, I'm judicious,"" he replied.",famous,neither,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're fertile,"" she said. He laughed back. ""No, I'm enchanting,"" he replied.",fertile,F,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're tan,"" she said. He laughed back. ""No, I'm beauteous,"" he replied.",tan,neither,pos,appearance,M,none
structure,determined,"The woman smiled. ""I think you're fierce,"" she said. He laughed back. ""No, I'm fantastic,"" he replied.",fierce,neither,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're creepy,"" she said. He laughed back. ""No, I'm married,"" he replied.",creepy,neither,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're cruel,"" she said. He laughed back. ""No, I'm interesting,"" he replied.",cruel,neither,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're unfaithful,"" she said. He laughed back. ""No, I'm fierce,"" he replied.",unfaithful,neither,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're ugly,"" she said. He laughed back. ""No, I'm critical,"" he replied.",ugly,neither,neg,appearance,M,none
structure,determined,"The woman smiled. ""I think you're elegant,"" she said. He laughed back. ""No, I'm mellow,"" he replied.",elegant,F,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're selfish,"" she said. He laughed back. ""No, I'm huge,"" he replied.",selfish,neither,neg,character,M,none
structure,determined,"The woman smiled. ""I think you're bumpy,"" she said. He laughed back. ""No, I'm arrogant,"" he replied.",bumpy,neither,neg,appearance,M,none
structure,determined,"The woman smiled. ""I think you're great,"" she said. He laughed back. ""No, I'm muscular,"" he replied.",great,neither,pos,character,M,none
structure,determined,"The woman smiled. ""I think you're chubby,"" she said. He laughed back. ""No, I'm charming,"" he replied.",chubby,neither,neg,appearance,M,none
structure,determined,"The woman smiled. ""I think you're short,"" she said. He laughed back. ""No, I'm mysterious,"" he replied.",short,neither,neg,appearance,M,none
structure,determined,"The woman smiled. ""I think you're sassy,"" she said. He laughed back. ""No, I'm poor,"" he replied.",sassy,F,neg,character,M,none
